tx_id,type,amount,related_type,related_id,from_account_id,to_account_id,notes_head_50,created_at
4365,income,60.00,"App\Models\Flight\FlightPayment",41,930,6,"عكس: (legacy B-2 duplicate income — soft-reve","2026-08-18 14:53:41"
4366,income,40.00,"App\Models\Flight\FlightPayment",42,930,6,"عكس: (legacy B-2 duplicate income — soft-reve","2026-08-18 14:53:41"
4367,transfer,60.00,"App\Models\Flight\FlightPayment",41,6,930,"عكس دفعة (حذف حجز) — دفعة #41 �","2026-08-18 14:53:41"
4368,transfer,40.00,"App\Models\Flight\FlightPayment",42,6,930,"عكس دفعة (حذف حجز) — دفعة #42 �","2026-08-18 14:53:41"
4371,income,300.00,"App\Models\Flight\FlightPayment",43,931,6,"عكس: (legacy B-2 duplicate income — soft-reve","2026-08-18 14:53:41"
4372,income,200.00,"App\Models\Flight\FlightPayment",44,931,6,"عكس: (legacy B-2 duplicate income — soft-reve","2026-08-18 14:53:41"
4373,transfer,300.00,"App\Models\Flight\FlightPayment",43,6,931,"عكس دفعة (حذف حجز) — دفعة #43 �","2026-08-18 14:53:41"
4374,transfer,200.00,"App\Models\Flight\FlightPayment",44,6,931,"عكس دفعة (حذف حجز) — دفعة #44 �","2026-08-18 14:53:41"
4377,income,599.99,"App\Models\Flight\FlightPayment",45,932,6,"عكس: (legacy B-2 duplicate income — soft-reve","2026-08-18 14:53:42"
4378,income,400.00,"App\Models\Flight\FlightPayment",46,932,6,"عكس: (legacy B-2 duplicate income — soft-reve","2026-08-18 14:53:42"
4379,transfer,599.99,"App\Models\Flight\FlightPayment",45,6,932,"عكس دفعة (حذف حجز) — دفعة #45 �","2026-08-18 14:53:42"
4380,transfer,400.00,"App\Models\Flight\FlightPayment",46,6,932,"عكس دفعة (حذف حجز) — دفعة #46 �","2026-08-18 14:53:42"
4383,income,600.00,"App\Models\Flight\FlightPayment",47,933,6,"عكس: (legacy B-2 duplicate income — soft-reve","2026-08-18 14:53:42"
4384,income,400.00,"App\Models\Flight\FlightPayment",48,933,6,"عكس: (legacy B-2 duplicate income — soft-reve","2026-08-18 14:53:42"
4385,transfer,600.00,"App\Models\Flight\FlightPayment",47,6,933,"عكس دفعة (حذف حجز) — دفعة #47 �","2026-08-18 14:53:42"
4386,transfer,400.00,"App\Models\Flight\FlightPayment",48,6,933,"عكس دفعة (حذف حجز) — دفعة #48 �","2026-08-18 14:53:42"
4389,income,1500.00,"App\Models\Flight\FlightPayment",49,934,6,"عكس: (legacy B-2 duplicate income — soft-reve","2026-08-18 14:53:42"
4390,income,1000.00,"App\Models\Flight\FlightPayment",50,934,6,"عكس: (legacy B-2 duplicate income — soft-reve","2026-08-18 14:53:42"
4391,transfer,1500.00,"App\Models\Flight\FlightPayment",49,6,934,"عكس دفعة (حذف حجز) — دفعة #49 �","2026-08-18 14:53:42"
4392,transfer,1000.00,"App\Models\Flight\FlightPayment",50,6,934,"عكس دفعة (حذف حجز) — دفعة #50 �","2026-08-18 14:53:42"
4395,income,3000.00,"App\Models\Flight\FlightPayment",51,935,6,"عكس: (legacy B-2 duplicate income — soft-reve","2026-08-18 14:53:42"
4397,transfer,3000.00,"App\Models\Flight\FlightPayment",51,6,935,"عكس دفعة (حذف حجز) — دفعة #51 �","2026-08-18 14:53:42"
